2942
859	1264	4
826	1279	2
711	1320	0
693	1264	4
74	1279	2
756	1274	1
330	1288	5
535	1347	7
1081	1337	3
841	1242	1
1058	1331	8
659	1298	7
814	1331	8
174	1280	4
662	1303	1
668	1357	0
163	1331	8
1240	1273	1
698	1342	7
103	1337	3
742	1273	1
154	1305	5
352	1320	0
93	1331	8
445	1291	5
533	1331	8
157	1337	3
369	1330	6
1093	1342	7
308	1353	6
630	1317	4
96	1343	3
46	1261	6
1049	1331	8
990	1292	5
472	1342	7
158	1255	6
201	1357	0
760	1320	0
679	1248	1
502	1337	3
1099	1337	3
860	1274	1
1050	1347	7
282	1342	7
134	1273	1
96	1355	6
690	1354	6
573	1280	4
101	1320	0
1238	1339	1
250	1264	4
785	1292	5
665	1337	3
258	1292	5
718	1273	1
1026	1299	7
1086	1298	7
443	1292	5
1104	1330	6
405	1273	1
615	1288	5
178	1354	6
494	1354	6
514	1280	4
285	1242	1
246	1342	7
4	1273	1
828	1299	7
824	1320	0
776	1255	6
182	1276	6
1104	1320	0
764	1320	0
1103	1320	0
725	1264	4
532	1315	6
586	1279	2
479	1330	6
1184	1264	4
342	1298	7
924	1331	8
482	1337	3
1139	1342	7
933	1251	6
540	1347	7
304	1309	2
635	1292	5
33	1331	8
1219	1320	0
640	1279	2
746	1320	0
66	1320	0
713	1337	3
34	1264	4
538	1320	0
1093	1357	0
238	1280	4
480	1280	4
407	1331	8
61	1341	7
1228	1337	3
262	1248	1
87	1261	6
8	1255	6
177	1279	2
478	1337	3
957	1270	6
442	1260	7
1169	1342	7
859	1342	7
558	1279	2
1038	1264	4
358	1333	6
724	1280	4
611	1341	7
256	1280	4
101	1331	8
1135	1330	6
960	1342	7
568	1331	8
334	1329	1
785	1354	6
838	1315	6
665	1342	7
275	1264	4
178	1264	4
672	1309	2
900	1261	6
1180	1355	6
72	1309	2
1124	1280	4
749	1279	2
746	1325	6
477	1354	6
143	1299	7
1023	1293	5
429	1305	5
1112	1329	1
695	1261	6
1018	1271	6
186	1331	8
1058	1264	4
1171	1309	2
1145	1264	4
450	1354	6
159	1255	6
1050	1309	2
56	1301	6
745	1354	6
1215	1280	4
88	1242	1
890	1329	1
320	1342	7
657	1264	4
507	1280	4
275	1357	0
1036	1330	6
367	1316	3
397	1343	3
86	1273	1
941	1341	7
960	1330	6
949	1295	5
935	1309	2
959	1320	0
73	1255	6
1136	1337	3
97	1279	2
757	1332	6
66	1264	4
333	1279	2
999	1342	7
1134	1309	2
25	1347	7
1069	1337	3
703	1339	1
226	1330	6
914	1264	4
1240	1320	0
1163	1354	6
308	1255	6
754	1273	1
102	1342	7
887	1299	7
15	1271	6
1070	1255	6
300	1339	1
760	1274	1
1190	1337	3
434	1283	6
278	1255	6
705	1298	7
659	1333	6
29	1309	2
484	1291	5
589	1264	4
1090	1331	8
923	1331	8
230	1328	1
229	1339	1
704	1341	7
5	1279	2
1196	1337	3
251	1280	4
1084	1331	8
731	1355	6
187	1292	5
754	1297	5
204	1333	6
885	1342	7
1224	1339	1
1192	1331	8
103	1273	1
754	1279	2
808	1264	4
118	1341	7
945	1280	4
327	1333	6
677	1255	6
312	1333	6
725	1330	6
602	1245	6
716	1273	1
1044	1255	6
1209	1262	7
163	1276	6
347	1313	7
885	1339	1
927	1337	3
1093	1255	6
1040	1320	0
18	1331	8
202	1354	6
1197	1262	7
1134	1341	7
536	1347	7
404	1325	6
975	1357	0
159	1320	0
1092	1291	5
717	1279	2
883	1322	7
384	1295	5
727	1279	2
237	1253	6
266	1260	7
201	1280	4
171	1280	4
99	1320	0
22	1337	3
590	1316	3
433	1331	8
476	1333	6
33	1337	3
26	1279	2
877	1320	0
1119	1280	4
1204	1342	7
1237	1264	4
990	1299	7
277	1280	4
318	1259	7
45	1331	8
394	1316	3
904	1242	1
253	1255	6
1143	1273	1
1199	1356	7
357	1331	8
1203	1273	1
129	1279	2
468	1280	4
942	1272	6
1205	1338	1
484	1330	6
946	1357	0
973	1264	4
715	1279	2
1072	1242	1
443	1279	2
530	1293	5
918	1248	1
1169	1333	6
1218	1330	6
1015	1242	1
768	1255	6
791	1273	1
132	1356	7
517	1280	4
38	1309	2
75	1356	7
447	1309	2
1166	1273	1
962	1279	2
942	1262	7
951	1242	1
1229	1331	8
319	1264	4
1130	1354	6
1062	1353	6
1046	1316	3
755	1299	7
1225	1324	6
638	1316	3
159	1243	1
570	1331	8
1013	1320	0
891	1273	1
612	1347	7
990	1337	3
96	1331	8
488	1279	2
1032	1264	4
529	1289	5
1085	1288	5
34	1299	7
638	1331	8
87	1299	7
483	1320	0
731	1297	5
356	1320	0
73	1279	2
1071	1279	2
532	1314	6
224	1242	1
643	1357	0
991	1331	8
231	1264	4
1084	1261	6
489	1316	3
764	1337	3
354	1282	6
703	1261	6
688	1354	6
412	1293	5
404	1331	8
1114	1340	7
97	1264	4
431	1331	8
82	1316	3
1130	1299	7
560	1357	0
161	1290	5
586	1242	1
803	1356	7
754	1298	7
495	1316	3
408	1248	1
782	1261	6
343	1273	1
142	1292	5
74	1331	8
378	1354	6
1029	1279	2
460	1255	6
1122	1313	7
32	1322	7
141	1320	0
1052	1279	2
102	1309	2
826	1300	6
726	1270	6
286	1313	7
30	1259	7
868	1344	7
339	1280	4
610	1280	4
239	1320	0
21	1280	4
671	1298	7
1003	1248	1
716	1280	4
553	1357	0
584	1316	3
993	1299	7
163	1309	2
854	1331	8
476	1255	6
930	1262	7
676	1331	8
1206	1331	8
226	1242	1
647	1354	6
1212	1255	6
689	1279	2
1116	1320	0
1198	1331	8
200	1280	4
0	1280	4
240	1280	4
12	1313	7
247	1324	6
164	1295	5
1095	1320	0
2	1259	7
60	1295	5
395	1276	6
699	1255	6
539	1347	7
809	1331	8
893	1353	6
287	1261	6
427	1354	6
97	1255	6
719	1330	6
87	1298	7
122	1353	6
785	1273	1
740	1320	0
799	1255	6
765	1322	7
16	1313	7
441	1331	8
569	1280	4
853	1266	6
183	1264	4
379	1279	2
707	1320	0
235	1337	3
558	1354	6
1200	1320	0
513	1320	0
1197	1343	3
967	1255	6
1076	1322	7
218	1264	4
447	1280	4
111	1342	7
107	1342	7
1043	1331	8
774	1299	7
166	1248	1
1050	1299	7
980	1354	6
304	1317	4
246	1356	7
512	1331	8
48	1354	6
1057	1264	4
59	1353	6
59	1325	6
109	1255	6
1119	1331	8
853	1353	6
578	1279	2
654	1264	4
885	1313	7
972	1299	7
206	1331	8
958	1273	1
768	1356	7
106	1331	8
874	1356	7
1181	1279	2
659	1339	1
1109	1270	6
830	1320	0
682	1280	4
1074	1292	5
979	1261	6
475	1299	7
110	1273	1
448	1264	4
190	1279	2
399	1313	7
694	1242	1
48	1242	1
1140	1328	1
1227	1264	4
544	1242	1
835	1289	5
1118	1327	1
863	1273	1
551	1320	0
763	1299	7
116	1261	6
105	1310	7
1091	1354	6
752	1356	7
169	1342	7
647	1315	6
272	1331	8
869	1273	1
266	1255	6
1156	1337	3
556	1322	7
620	1293	5
589	1337	3
560	1315	6
906	1249	1
980	1280	4
650	1330	6
226	1332	6
881	1342	7
471	1333	6
302	1333	6
192	1295	5
545	1309	2
1170	1331	8
733	1331	8
955	1330	6
927	1264	4
66	1279	2
0	1331	8
377	1273	1
907	1332	6
842	1337	3
377	1331	8
841	1270	6
868	1273	1
384	1242	1
977	1337	3
1126	1331	8
858	1331	8
333	1333	6
211	1338	1
184	1342	7
342	1337	3
839	1354	6
402	1299	7
264	1310	7
972	1331	8
278	1330	6
660	1320	0
1121	1316	3
232	1328	1
387	1331	8
1207	1255	6
102	1337	3
471	1280	4
314	1299	7
691	1273	1
733	1339	1
1148	1279	2
989	1299	7
430	1331	8
472	1337	3
1128	1248	1
940	1299	7
550	1331	8
1051	1331	8
23	1295	5
989	1320	0
307	1331	8
954	1280	4
252	1355	6
762	1293	5
510	1298	7
349	1356	7
398	1280	4
292	1309	2
592	1279	2
805	1331	8
370	1354	6
394	1279	2
993	1320	0
748	1298	7
667	1299	7
577	1309	2
701	1331	8
282	1292	5
865	1331	8
887	1283	6
514	1298	7
666	1356	7
200	1344	7
957	1342	7
237	1290	5
567	1320	0
101	1355	6
408	1320	0
15	1266	6
49	1298	7
192	1356	7
369	1357	0
402	1333	6
485	1299	7
543	1279	2
871	1293	5
995	1347	7
482	1298	7
271	1322	7
764	1309	2
518	1315	6
1050	1261	6
97	1261	6
22	1342	7
807	1261	6
161	1279	2
131	1328	1
511	1279	2
26	1320	0
216	1296	5
1128	1242	1
1124	1331	8
408	1264	4
668	1333	6
11	1255	6
565	1264	4
267	1270	6
274	1279	2
483	1264	4
370	1292	5
442	1273	1
361	1273	1
589	1320	0
619	1317	4
711	1272	6
874	1331	8
346	1297	5
52	1242	1
314	1255	6
821	1337	3
271	1331	8
184	1255	6
434	1342	7
1160	1357	0
254	1313	7
944	1344	7
126	1255	6
874	1248	1
243	1271	6
1139	1283	6
958	1299	7
87	1354	6
627	1280	4
1158	1328	1
1059	1329	1
625	1331	8
742	1337	3
839	1342	7
218	1331	8
455	1331	8
893	1337	3
839	1264	4
917	1309	2
990	1331	8
659	1331	8
460	1279	2
72	1242	1
890	1255	6
744	1294	5
400	1315	6
906	1339	1
681	1255	6
1145	1309	2
574	1354	6
657	1320	0
1049	1330	6
1031	1280	4
749	1271	6
593	1330	6
799	1331	8
179	1339	1
254	1292	5
412	1354	6
380	1309	2
635	1280	4
939	1261	6
705	1249	1
610	1347	7
1206	1292	5
274	1354	6
1032	1299	7
705	1356	7
586	1317	4
841	1342	7
524	1331	8
722	1316	3
5	1295	5
270	1331	8
746	1329	1
556	1313	7
149	1279	2
539	1317	4
982	1266	6
1039	1242	1
393	1261	6
211	1299	7
494	1261	6
731	1320	0
1118	1299	7
667	1331	8
16	1279	2
1203	1339	1
443	1331	8
1223	1280	4
996	1298	7
733	1260	7
229	1337	3
1113	1295	5
805	1320	0
150	1292	5
1077	1337	3
596	1316	3
541	1280	4
201	1356	7
478	1258	7
595	1279	2
259	1357	0
1012	1320	0
574	1342	7
1008	1260	7
1006	1264	4
624	1295	5
148	1331	8
589	1279	2
775	1299	7
751	1347	7
1044	1355	6
880	1331	8
147	1273	1
514	1313	7
239	1280	4
937	1279	2
110	1354	6
592	1347	7
216	1309	2
1142	1333	6
634	1331	8
477	1245	6
1159	1261	6
88	1310	7
774	1262	7
1139	1299	7
583	1261	6
1000	1295	5
688	1330	6
32	1320	0
752	1333	6
619	1320	0
261	1280	4
741	1299	7
878	1330	6
442	1322	7
704	1262	7
251	1299	7
469	1292	5
976	1337	3
980	1313	7
832	1255	6
1021	1279	2
974	1313	7
322	1262	7
766	1270	6
197	1259	7
143	1331	8
184	1295	5
1184	1347	7
718	1354	6
769	1279	2
626	1291	5
1139	1315	6
636	1291	5
840	1355	6
800	1345	7
310	1255	6
247	1274	1
501	1288	5
363	1309	2
257	1316	3
922	1274	1
191	1320	0
742	1297	5
701	1328	1
991	1288	5
737	1272	6
688	1248	1
542	1347	7
692	1296	5
140	1255	6
103	1280	4
216	1273	1
3	1331	8
250	1357	0
112	1261	6
544	1354	6
493	1289	5
972	1339	1
1070	1259	7
214	1279	2
1072	1354	6
1082	1297	5
1098	1338	1
1058	1293	5
683	1261	6
830	1339	1
224	1292	5
688	1331	8
1229	1255	6
995	1343	3
816	1295	5
732	1247	6
616	1255	6
806	1322	7
1021	1255	6
47	1279	2
1003	1320	0
913	1320	0
1090	1320	0
602	1310	7
1074	1246	6
103	1356	7
402	1242	1
620	1342	7
882	1293	5
708	1279	2
894	1273	1
692	1264	4
404	1280	4
594	1288	5
1083	1279	2
668	1262	7
965	1280	4
995	1309	2
837	1331	8
697	1296	5
630	1276	6
842	1320	0
385	1273	1
289	1331	8
97	1324	6
519	1255	6
1216	1299	7
356	1347	7
1056	1273	1
150	1331	8
999	1260	7
1120	1342	7
489	1290	5
992	1263	6
177	1333	6
292	1295	5
1193	1279	2
435	1255	6
903	1331	8
817	1353	6
793	1337	3
1204	1313	7
1036	1354	6
999	1333	6
819	1264	4
111	1243	1
658	1337	3
391	1354	6
1040	1264	4
61	1309	2
961	1354	6
1047	1242	1
27	1276	6
230	1255	6
1218	1264	4
483	1347	7
376	1310	7
35	1339	1
11	1279	2
1112	1357	0
145	1354	6
169	1242	1
696	1309	2
1066	1310	7
298	1279	2
704	1328	1
470	1316	3
281	1279	2
127	1273	1
288	1331	8
1099	1280	4
624	1355	6
1085	1337	3
1098	1342	7
915	1331	8
947	1337	3
208	1320	0
1177	1255	6
601	1299	7
900	1354	6
694	1274	1
611	1274	1
235	1342	7
720	1245	6
389	1322	7
974	1262	7
851	1264	4
974	1279	2
251	1242	1
221	1310	7
246	1292	5
201	1274	1
309	1255	6
778	1289	5
1047	1302	6
4	1320	0
922	1317	4
346	1328	1
733	1264	4
16	1311	6
19	1299	7
785	1333	6
1108	1264	4
95	1280	4
310	1337	3
90	1247	6
577	1273	1
735	1331	8
826	1337	3
235	1354	6
1054	1355	6
118	1255	6
681	1296	5
242	1260	7
405	1293	5
850	1331	8
54	1293	5
1206	1337	3
500	1299	7
1	1264	4
662	1242	1
541	1298	7
174	1299	7
9	1356	7
1207	1279	2
632	1331	8
995	1299	7
1218	1337	3
583	1270	6
39	1320	0
415	1274	1
700	1279	2
50	1333	6
700	1328	1
874	1292	5
262	1339	1
239	1343	3
686	1242	1
166	1289	5
946	1325	6
1239	1337	3
568	1288	5
393	1333	6
1008	1337	3
1025	1320	0
762	1255	6
467	1331	8
1220	1339	1
428	1331	8
452	1322	7
175	1279	2
46	1242	1
875	1330	6
267	1331	8
775	1332	6
298	1280	4
265	1320	0
56	1330	6
787	1295	5
707	1260	7
995	1255	6
78	1255	6
836	1331	8
504	1279	2
331	1337	3
772	1315	6
29	1273	1
504	1288	5
586	1331	8
433	1333	6
51	1293	5
1042	1347	7
1044	1279	2
1212	1313	7
251	1273	1
858	1333	6
1010	1337	3
1151	1313	7
763	1333	6
467	1280	4
219	1337	3
1228	1357	0
1067	1331	8
509	1242	1
235	1339	1
625	1272	6
664	1354	6
247	1331	8
130	1337	3
989	1242	1
168	1260	7
452	1309	2
946	1317	4
1032	1291	5
779	1264	4
129	1331	8
134	1328	1
912	1309	2
753	1255	6
1221	1260	7
316	1356	7
907	1242	1
802	1354	6
507	1295	5
950	1316	3
563	1276	6
377	1242	1
1060	1264	4
413	1320	0
344	1279	2
51	1354	6
905	1264	4
1123	1280	4
75	1242	1
145	1264	4
64	1339	1
157	1331	8
1073	1342	7
352	1342	7
641	1255	6
1147	1273	1
66	1255	6
1117	1320	0
505	1345	7
263	1273	1
1139	1255	6
261	1337	3
103	1339	1
1005	1320	0
1146	1260	7
22	1262	7
189	1342	7
889	1355	6
97	1297	5
274	1261	6
41	1262	7
713	1279	2
121	1355	6
849	1255	6
391	1261	6
429	1347	7
159	1331	8
805	1279	2
996	1292	5
824	1345	7
47	1356	7
818	1299	7
968	1274	1
895	1347	7
320	1271	6
63	1309	2
6	1273	1
919	1316	3
702	1315	6
1049	1337	3
145	1293	5
844	1242	1
35	1315	6
828	1264	4
363	1270	6
1215	1339	1
530	1279	2
77	1273	1
514	1292	5
911	1355	6
1032	1344	7
11	1347	7
209	1280	4
605	1310	7
832	1357	0
1116	1279	2
721	1347	7
680	1331	8
28	1288	5
738	1309	2
574	1255	6
718	1320	0
11	1315	6
440	1331	8
655	1342	7
169	1320	0
104	1298	7
399	1354	6
365	1355	6
815	1333	6
575	1299	7
500	1298	7
7	1288	5
244	1295	5
5	1270	6
1222	1331	8
1	1328	1
800	1324	6
402	1295	5
823	1330	6
505	1295	5
158	1292	5
873	1331	8
558	1297	5
61	1339	1
35	1283	6
754	1270	6
1035	1342	7
78	1242	1
850	1279	2
225	1320	0
13	1279	2
785	1336	6
982	1320	0
798	1292	5
234	1320	0
70	1331	8
246	1354	6
9	1295	5
479	1320	0
870	1333	6
419	1320	0
16	1323	7
272	1279	2
905	1298	7
1033	1255	6
1121	1331	8
689	1330	6
833	1255	6
981	1280	4
766	1273	1
191	1255	6
660	1295	5
289	1273	1
393	1273	1
382	1356	7
363	1337	3
222	1298	7
732	1320	0
497	1330	6
557	1260	7
774	1300	6
821	1255	6
701	1242	1
37	1344	7
1026	1266	6
475	1331	8
956	1288	5
104	1279	2
955	1340	7
132	1270	6
225	1342	7
740	1331	8
792	1320	0
1061	1331	8
968	1270	6
1240	1255	6
923	1355	6
4	1309	2
873	1337	3
141	1242	1
1166	1331	8
942	1342	7
433	1309	2
294	1337	3
1033	1290	5
1042	1279	2
1167	1320	0
18	1264	4
132	1273	1
898	1337	3
33	1339	1
432	1289	5
793	1355	6
245	1331	8
323	1331	8
855	1337	3
1093	1299	7
508	1333	6
631	1347	7
225	1302	6
573	1295	5
448	1266	6
1069	1309	2
991	1309	2
181	1297	5
548	1279	2
306	1341	7
1002	1330	6
273	1309	2
745	1292	5
1078	1320	0
449	1264	4
794	1291	5
642	1295	5
103	1357	0
289	1279	2
408	1295	5
434	1315	6
416	1337	3
1215	1313	7
350	1355	6
224	1310	7
259	1293	5
308	1337	3
882	1299	7
575	1320	0
57	1320	0
1181	1320	0
610	1272	6
9	1260	7
702	1316	3
952	1262	7
485	1331	8
798	1280	4
77	1320	0
846	1299	7
494	1331	8
1201	1288	5
1012	1288	5
1230	1264	4
121	1295	5
1166	1328	1
760	1324	6
221	1317	4
1077	1280	4
104	1332	6
992	1299	7
194	1273	1
72	1280	4
597	1343	3
58	1266	6
387	1339	1
594	1264	4
1132	1255	6
914	1261	6
1187	1317	4
866	1290	5
834	1276	6
1006	1242	1
661	1320	0
608	1292	5
174	1331	8
349	1331	8
613	1299	7
689	1273	1
854	1316	3
544	1330	6
850	1354	6
724	1339	1
487	1334	6
806	1290	5
1184	1260	7
768	1271	6
1029	1347	7
869	1347	7
742	1354	6
825	1295	5
108	1331	8
47	1357	0
177	1337	3
228	1331	8
826	1353	6
251	1296	5
416	1315	6
826	1315	6
344	1292	5
10	1264	4
1135	1296	5
693	1313	7
334	1280	4
500	1357	0
781	1337	3
1123	1320	0
978	1264	4
929	1316	3
834	1331	8
1178	1280	4
168	1322	7
1141	1354	6
1065	1330	6
1161	1255	6
941	1339	1
1053	1313	7
877	1288	5
153	1284	1
328	1292	5
117	1309	2
1133	1342	7
908	1292	5
930	1264	4
78	1295	5
727	1261	6
762	1313	7
1014	1356	7
1138	1273	1
946	1339	1
267	1337	3
202	1298	7
753	1337	3
810	1356	7
333	1255	6
107	1292	5
